Driving Data,loss_func,Clockwise Centered,Clockwise Recovery,beta_conv,beta_fc,keep_prob_fc,keep_prob_conv,use_lr_images,lr_correction_factor,arch,norm,flip_center,flip_left_right,crop,train loss,val loss,driving behavior,other notes
Center Driving,mse,,,0,0,1,1,FALSE,NA,1 layer fc,FALSE,FALSE,NA,"(0,0)",2511.0028,1321.42596,driving in circles,
Center Driving,mse,,,0,0,1,1,FALSE,NA,1 layer fc,TRUE,FALSE,NA,"(0,0)",1.5535,1.13835,driving in circles,
Center Driving,mse,,,0,0,1,1,FALSE,NA,LeNet5,TRUE,FALSE,NA,"(0,0)",0.0093,0.01134,driving fairly straight but wanders without recovery,
Center Driving,mse,,,0,0,1,1,FALSE,NA,LeNet5,TRUE,TRUE,NA,"(0,0)",0.0105,0.01031,driving better but still wanders without recovery,
Center Driving,mse,,,0,0,1,1,TRUE,0.2,LeNet5,TRUE,TRUE,TRUE,FALSE,0.0457,0.02988,veers off left into the water,flatten input shape bug
Center Driving,mse,,,0,0,1,1,TRUE,0.2,LeNet5,TRUE,TRUE,FALSE,"(70, 25)",0.0129,0.02502,ok until first tight curve into water,flatten input shape bug
Center Driving,mse,,,0,0,1,1,TRUE,0.2,LeNet5,TRUE,TRUE,FALSE,"(70, 25)",0.0113,0.0217,ok until first tight curve into water,fixed flatten input shape bug
Center Driving,mse,,,0,0,1,1,TRUE,0.2,Nvidia,TRUE,TRUE,FALSE,"(70, 25)",0.0085,0.02141,further than lenet but still into the same water,
Center Driving,mse,,,0,0,1,1,FALSE,NA,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0094,0.00807,great until second half of s-curve into water,
John Center Driving,mse,,,0,0,1,1,FALSE,NA,Nvidia,TRUE,TRUE,NA,"(70, 25)",3.44E-05,0.00135,off track at first curve,
John Center Driving,mse,,,0,0,1,1,TRUE,NA,Nvidia,TRUE,TRUE,FALSE,"(70, 25)",0.0042,0.02469,rode right curb on first curve but no water,
John Center Driving,mse,,,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0075,0.00846,"rode right curb on straight, to forest on first slight curve",regularization causing understeering
John Center Driving,mse,,,0,0,0.5,1,TRUE,NA,Nvidia,TRUE,TRUE,FALSE,"(70, 25)",0.0144,0.05787,"rode right curb on straight, to forest on first slight curve",regularization causing understeering
"JohnCenter, JohnRec",mse,,,0,0,1,1,FALSE,NA,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0035,0.02749,"turned toward right edge, off road at first curve",
"UdacityCenter, JohnRec",mse,,,0,0,1,1,FALSE,NA,Nvidia,TRUE,TRUE,NA,"(70, 25)",,,,
JohnNewAll,mse,TRUE,TRUE,0,0,1,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0016,0.00812,ok until big turn before bridge then stuck on right; hugging right throughout,
JohnNewAll,mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0034,0.00898,ok until big turn before bridge then stuck on right; hugging right throughout,"dropout fc, not last"
JohnNewAll,mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0055,0.00819,pretty decent but got tricked by off ramp after bridge,dropout all fc
JohnNewAll,mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0072,0.00891,ok until big turn before bridge into water,"dropout all fc, refactored"
"JohnNewAll, JohnFailCorrPostBridge",mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0044,0.00547,ok until big turn before bridge into water,
"JohnNewAll, JohnFailCorrPostBridgePreBridge",mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0046,0.00493,pretty decent but got tricked by off ramp after bridge,dropout all fc
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0038,0.00652,"pretty decent but got tricked by off ramp after bridge, hugged right edge at beginning",
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,FALSE,FALSE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0053,0.00531,ok until big turn before bridge into water,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,FALSE,FALSE,0,0,0.8,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0153,0.01682,off the road almost immediately to left,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,TRUE,FALSE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0048,0.01017,"pretty decent but got tricked by off ramp after bridge, hugged right edge before bridge and left rail of bridge",
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,TRUE,TRUE,0,0,0.5,0.8,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0141,0.02117,off road to right before first big curve,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,TRUE,TRUE,0.001,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",0.0086,0.00879,off road to water before bridge,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,TRUE,TRUE,0,0,0.5,1,TRUE,0.1,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0047,0.00438,off road to water before bridge,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mae,TRUE,TRUE,0,0,0.5,1,TRUE,0.1,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0047,0.00438,off road to water before bridge,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mae,TRUE,TRUE,0,0,0.5,1,TRUE,0.1,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0572,0.05893,off road to water before bridge,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mae,TRUE,TRUE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,NA,"(70, 25)",0.0653,0.11543,off road to water before bridge,
"JohnNewAll, JohnFailCorrPostBridgePreBridgePlus",mse,TRUE,TRUE,0,0,0.5,1,FALSE,NA,Nvidia,TRUE,FALSE,NA,"(70, 25)",,,,
ClockwiseCenter,mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(70, 25)",0.0084,0.01197,off road to water before bridge,
"ClockwiseCenter, FailureCorrection",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(70, 25)",,,"tricked after bridge, ran into right side of off ramp",
"ClockwiseCenter, FailureCorrection",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.3,Nvidia,TRUE,TRUE,,"(70, 25)",0.0121,0.03821,"tricked after bridge, ran into right side of off ramp",
"ClockwiseCenter, FailureCorrection",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.5,Nvidia,TRUE,TRUE,,"(70, 25)",0.0486,0.11716,off road to water before bridge,
"ClockwiseCenter, FailureCorrection2",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(70, 25)",0.0076,0.01058,"tricked after bridge, ran into left side of off ramp",
"ClockwiseCenter, FailureCorrection2.1",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(70, 25)",0.0128,0.01436,"tricked after bridge, drove into off ramp",
"ClockwiseCenter, FailureCorrection2.2",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(70, 25)",0.0091,0.01158,"tricked after bridge, drove into off ramp worse!",
sample_data,mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(60, 25)",0.0276,0.01369,made it to second turn in post-bridge s-curve then into water to left,
ClockwiseCenter,mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.2,Nvidia,TRUE,TRUE,,"(60, 25)",0.0089,0.00644,"tricked after bridge, drove into off ramp",
"ClockwiseCenter, CounterClockwiseCenter",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.3,Nvidia,TRUE,TRUE,,"(60, 25)",0.0208,0.01516,"tricked after bridge, almost made it, off road left of off ramp",
"ClockwiseCenter, CounterClockwiseCenter",mse,TRUE,FALSE,0,0,0.5,1,TRUE,0.4,Nvidia,TRUE,TRUE,,"(60, 25)",0.0442,0.02924,Success!,
